id,encoding
cmr183_mask3,2745 5 2836 12 2929 16 3024 19 3119 21 3214 23 3309 25 3405 26 3501 27 3596 28 3692 28 3788 28 3884 28 3980 29 4076 29 4172 29 4268 28 4365 27 4461 27 4558 25 4654 24 4751 23 4847 22 4944 20 5041 19 5138 17 5235 15 5332 12 5431 7
cmr184_mask1,3496 1 3590 2 3683 4 3777 6 3872 7 3967 8 4061 10 4156 11 4252 11 4347 13 4443 13 4538 12 4551 1 4634 10 4648 1 4730 7 4744 1 4825 4 4830 1 4839 3 4921 3 4934 5 5016 4 5032 3 5113 4 5118 5 5128 4 5208 12 5224 4 5305 11 5320 5 5402 3 5406 6 5416 6 5498 3 5502 6 5510 9 5594 3 5598 7 5606 11 5691 25 5790 23 5885 24 5981 24 6078 22 6174 22 6270 21 6367 19 6464 17 6561 15 6659 11
cmr184_mask2,2836 10 2929 16 3023 20 3118 22 3213 24 3307 27 3402 29 3497 15 3519 9 3592 13 3616 8 3687 13 3713 7 3783 12 3809 8 3879 11 3906 7 3975 11 4003 6 4071 11 4099 6 4167 11 4195 6 4263 11 4291 6 4360 10 4387 6 4456 10 4483 6 4552 11 4578 7 4649 11 4674 6 4745 12 4769 7 4829 1 4842 12 4864 7 4924 2 4939 14 4958 9 5020 2 5035 27 5117 1 5132 25 5228 24 5325 22 5405 1 5422 20 5501 1 5519 18 5597 1 5617 14 5716 9 5789 1 5813 6 5909 3
cmr184_mask3,3512 7 3605 11 3700 13 3795 14 3890 16 3986 17 4082 17 4178 17 4274 17 4370 17 4466 17 4550 1 4563 15 4644 4 4660 14 4737 7 4757 12 4831 8 4854 10 4926 8 4953 5 5022 10 5123 5 5220 4 5316 4 5412 4 5508 2 5605 1
cmr185_mask1,2526 3 2618 12 2712 15 2806 18 2900 20 2995 22 3090 23 3185 25 3280 27 3376 26 3471 26 3567 26 3663 26 3758 26 3854 26 3950 26 4046 25 4142 25 4238 25 4334 25 4430 25 4526 25 4622 24 4718 24 4814 24 4910 24 5007 23 5103 23 5199 24 5295 24 5391 24 5487 24 5583 24 5680 23 5776 23 5872 24 5969 23 6065 23 6161 24 6257 24 6354 24 6450 24 6546 25 6642 26 6739 25 6835 26 6931 26 7028 25 7124 24 7220 24 7317 20 7414 16 7516 5
cmr185_mask2,3307 11 3402 14 3497 17 3593 18 3689 6 3703 5 3784 5 3801 4 3880 4 3898 4 3976 3 3995 4 4071 4 4092 4 4167 3 4189 3 4263 3 4286 3 4359 3 4383 3 4455 3 4479 3 4551 3 4576 2 4646 4 4672 3 4742 4 4769 2 4838 4 4865 2 4934 4 4961 3 5030 4 5057 3 5126 5 5153 2 5223 4 5249 2 5319 4 5344 3 5415 4 5440 3 5511 4 5536 3 5607 4 5631 4 5703 5 5727 4 5799 5 5822 4 5896 4 5918 4 5992 5 6013 4 6088 6 6109 3 6185 5 6204 4 6281 6 6299 4 6378 6 6394 4 6474 8 6488 5 6571 9 6582 5 6668 14 6764 11 6861 9
cmr185_mask3,3695 8 3789 12 3884 14 3979 16 4075 17 4170 19 4266 20 4362 21 4458 21 4554 22 4650 22 4746 23 4842 23 4938 23 5034 23 5131 22 5227 22 5323 21 5419 21 5515 21 5611 20 5708 19 5804 18 5900 18 5997 16 6094 15 6190 14 6287 12 6384 10 6482 6 6580 2
cmr186_mask1,3099 2 3191 8 3285 11 3380 13 3475 16 3570 16 3666 17 3761 17 3857 17 3952 18 4048 18 4144 17 4239 18 4335 18 4432 16 4528 16 4624 16 4720 16 4816 16 4912 15 5009 14 5105 14 5201 15 5297 15 5393 15 5489 15 5586 15 5682 15 5778 15 5875 15 5971 15 6067 16 6163 16 6260 16 6356 17 6452 17 6549 15 6646 13 6744 9 6843 4
cmr186_mask2,3402 6 3495 14 3588 19 3683 21 3778 23 3874 24 3970 10 3983 11 4066 8 4081 10 4161 8 4178 10 4257 7 4275 9 4353 7 4372 8 4448 7 4469 8 4544 7 4565 8 4640 7 4661 8 4736 7 4757 8 4832 7 4854 8 4927 8 4950 8 5023 8 5046 8 5119 8 5142 8 5216 7 5238 8 5312 8 5333 8 5408 8 5429 8 5504 8 5525 8 5601 8 5620 8 5697 8 5716 8 5793 10 5810 9 5890 10 5904 11 5986 23 6083 21 6179 20 6276 17 6373 13 6473 6
cmr186_mask3,3980 3 4074 7 4169 9 4264 11 4360 12 4455 14 4551 14 4647 14 4743 14 4839 15 4935 15 5031 15 5127 15 5223 15 5320 13 5416 13 5512 13 5609 11 5705 11 5803 7 5900 4
cmr187_mask1,2459 2 2557 2 2653 2 2749 3 2846 2 2921 4 2943 1 3012 9 3039 1 3105 13 3136 1 3199 16 3293 19 3391 19 3483 1 3488 17 3578 2 3584 14 3673 3 3680 13 3768 4 3776 12 3864 4 3872 12 3959 5 3968 11 4055 5 4064 11 4151 5 4160 10 4247 5 4256 10 4344 5 4351 10 4440 5 4446 11 4537 15 4634 13 4730 13 4827 12 4924 11 5021 10 5118 9 5215 8 5312 6 5409 5 5507 2
cmr187_mask2,1971 6 2066 8 2160 11 2255 13 2350 13 2445 6 2539 5 2633 5 2725 7 2820 8 2915 6 3011 1 3231 2 3327 3 3410 1 3424 3 3505 4 3520 4 3598 5 3617 3 3693 5 3713 4 3788 6 3810 3 3884 6 3906 3 3979 7 4002 3 4075 7 4098 4 4170 9 4195 3 4266 7 4291 4 4361 6 4387 4 4457 5 4484 3 4554 4 4580 3 4676 3 4772 3 4868 3 4964 3 5059 4 5156 3 5251 4 5318 2 5347 4 5414 3 5443 3 5509 4 5539 3 5604 6 5635 3 5701 5 5730 3 5798 5 5826 3 5895 5 5921 3 5991 6 6016 3 6089 6 6110 4 6185 7 6205 4 6282 11 6295 9 6379 20 6476 17 6574 13 6673 7
cmr187_mask3,2451 8 2544 13 2638 15 2732 17 2828 18 2925 18 3021 18 3118 18 3215 16 3312 15 3388 3 3411 13 3484 4 3509 11 3580 4 3603 14 3676 4 3698 15 3772 4 3794 16 3868 4 3890 16 3964 4 3986 16 4060 4 4082 16 4156 4 4179 16 4252 4 4273 18 4349 2 4367 20 4445 1 4462 22 4552 2 4558 22 4647 29 4743 29 4839 29 4935 29 5031 28 5127 29 5223 28 5320 27 5417 26 5513 26 5610 25 5706 24 5803 23 5900 21 5997 19 6095 15 6192 13 6293 2
cmr188_mask1,2353 6 2447 10 2540 14 2634 17 2729 19 2823 21 2917 24 3012 24 3107 20 3128 2 3201 19 3296 19 3391 19 3486 19 3581 18 3677 16 3772 16 3868 16 3964 15 4059 16 4155 15 4251 15 4348 14 4445 12 4541 12 4638 11 4735 10 4832 9 4931 6 5028 4 5126 3 5222 3 5320 1
cmr188_mask2,2260 1 3036 1 3127 1 3130 3 3220 10 3315 12 3410 14 3505 15 3599 19 3693 8 3709 6 3788 7 3805 6 3884 6 3902 6 3979 6 3998 6 4075 6 4094 7 4170 6 4191 7 4266 5 4287 7 4362 4 4384 6 4457 5 4480 6 4553 5 4576 5 4649 4 4673 4 4745 3 4769 4 4841 3 4865 4 4937 3 4961 4 5032 4 5057 4 5129 4 5152 4 5225 4 5248 4 5321 5 5343 5 5417 5 5438 5 5513 6 5533 6 5610 7 5628 6 5707 8 5720 10 5804 20 5901 18 5999 14 6097 9 6197 1
cmr188_mask3,3701 8 3795 10 3890 12 3985 13 4081 13 4176 15 4271 16 4366 18 4462 18 4558 18 4653 20 4748 21 4844 21 4940 21 5036 21 5133 19 5229 19 5326 17 5422 16 5519 14 5617 11 5715 5
cmr189_mask1,2521 6 2614 11 2708 14 2802 16 2897 18 2993 17 3088 18 3184 18 3279 18 3375 18 3470 19 3566 18 3662 18 3758 17 3854 17 3950 17 4046 17 4143 15 4239 15 4334 16 4430 16 4526 16 4622 16 4718 16 4814 16 4910 17 5006 17 5102 17 5198 18 5294 19 5390 19 5486 20 5582 21 5678 22 5774 23 5871 23 5967 24 6064 25 6160 27 6257 27 6353 26 6450 24 6547 22 6643 21 6740 18 6836 16 6933 12 7030 9
cmr189_mask2,2634 11 2727 17 2821 22 2915 8 2933 7 3010 7 3031 6 3106 5 3127 7 3202 5 3225 6 3297 5 3322 5 3393 4 3418 6 3489 4 3515 5 3584 4 3612 5 3680 3 3708 5 3775 4 3804 5 3871 4 3900 5 3967 4 3996 5 4063 3 4092 5 4158 4 4188 5 4254 5 4284 5 4350 5 4380 5 4446 5 4476 5 4542 5 4572 5 4638 5 4668 4 4734 6 4764 4 4830 6 4859 5 4927 6 4955 4 5023 6 5051 4 5119 6 5146 4 5216 6 5241 4 5313 5 5336 5 5409 6 5431 5 5506 6 5525 6 5603 6 5620 6 5700 7 5711 10 5797 19 5894 16 5991 14 6089 10 6187 4
cmr189_mask3,2923 10 3017 14 3111 16 3207 18 3302 20 3397 21 3493 22 3588 24 3683 25 3779 25 3875 25 3971 25 4066 26 4162 26 4259 25 4355 25 4451 25 4547 25 4643 25 4740 24 4836 23 4933 22 5029 22 5125 21 5222 19 5318 18 5415 16 5512 13 5609 11 5707 4
cmr190_mask1,2806 5 2899 10 2995 10 3090 12 3185 15 3280 17 3375 18 3470 18 3566 17 3662 17 3757 18 3853 17 3949 17 4045 16 4141 16 4237 15 4333 15 4429 15 4525 15 4621 15 4717 14 4813 14 4910 13 5006 13 5102 14 5199 13 5295 14 5392 13 5488 13 5584 14 5680 15 5777 14 5874 15 5971 15 6068 15 6165 16 6261 19 6358 17 6455 16 6552 13 6649 10 6748 3
cmr190_mask2,2931 3 3021 12 3111 20 3204 23 3298 26 3393 28 3488 29 3583 13 3603 10 3679 8 3701 9 3775 6 3797 9 3870 6 3893 9 3966 5 3989 9 4061 6 4085 9 4157 5 4181 9 4252 6 4277 10 4348 6 4374 8 4444 6 4470 8 4540 6 4567 7 4636 6 4662 8 4731 7 4759 7 4827 7 4855 7 4923 7 4951 7 5019 7 5046 7 5116 7 5141 8 5212 7 5236 8 5309 7 5332 8 5405 7 5427 9 5501 8 5522 9 5598 8 5617 10 5695 10 5710 12 5791 25 5889 22 5986 20 6083 17 6181 12 6280 2
cmr190_mask3,3596 7 3687 14 3781 16 3876 17 3971 18 4067 18 4162 19 4258 19 4354 20 4450 20 4546 21 4642 20 4738 21 4834 21 4930 21 5026 20 5123 18 5219 17 5316 16 5412 15 5509 13 5606 11 5705 5
cmr191_mask1,2714 5 2806 11 2901 12 2995 14 3090 14 3185 15 3280 16 3375 16 3470 17 3566 17 3661 18 3757 18 3853 18 3948 19 4044 19 4140 19 4236 19 4332 19 4428 19 4524 20 4620 20 4716 20 4812 21 4908 21 5004 22 5101 22 5197 22 5293 23 5389 24 5486 23 5582 24 5678 26 5775 27 5871 28 5968 28 6064 30 6160 32 6257 30 6353 29 6450 28 6546 27 6643 25 6739 22 6836 19 6933 16 7029 14 7127 11 7225 7 7324 2
cmr191_mask2,2254 7 2347 12 2441 16 2535 19 2630 22 2723 11 2735 14 2818 7 2838 8 2913 6 2936 7 3009 5 3033 7 3104 5 3130 7 3200 4 3227 6 3296 4 3324 6 3391 4 3420 7 3487 4 3517 6 3583 4 3614 5 3679 4 3710 6 3775 4 3807 5 3871 4 3903 5 3967 4 3999 5 4063 4 4095 5 4159 4 4192 4 4255 5 4288 4 4351 5 4383 4 4447 6 4479 4 4544 6 4575 3 4640 6 4670 4 4736 7 4765 5 4833 6 4861 4 4929 7 4956 4 5026 7 5052 4 5123 6 5147 4 5219 7 5242 4 5316 7 5337 4 5413 7 5432 5 5509 10 5526 6 5606 21 5704 17 5802 14 5899 11 5996 8 6094 3
cmr191_mask3,2734 1 2825 13 2919 17 3014 19 3109 21 3204 23 3300 24 3395 25 3491 26 3587 27 3683 27 3779 28 3875 28 3971 28 4067 28 4163 29 4260 28 4356 27 4453 26 4550 25 4646 24 4743 22 4839 22 4936 20 5033 19 5129 18 5226 16 5323 14 5420 12 5519 7
cmr192_mask1,2524 1 2618 6 2711 11 2805 13 2900 15 2995 16 3090 17 3185 18 3280 18 3376 18 3471 18 3567 18 3662 19 3758 19 3854 19 3950 19 4046 19 4141 20 4238 19 4334 19 4430 19 4526 19 4622 19 4718 20 4815 19 4911 20 5007 20 5104 20 5200 20 5296 21 5393 21 5489 23 5585 24 5681 26 5778 26 5874 28 5971 28 6067 29 6164 27 6261 26 6358 24 6455 22 6552 20 6649 17 6746 13 6844 7
cmr192_mask2,2445 3 2539 11 2633 14 2728 16 2823 19 2917 22 3013 8 3022 14 3107 7 3123 10 3203 5 3220 10 3298 5 3318 9 3394 5 3416 8 3489 5 3513 7 3585 5 3609 8 3681 5 3706 7 3777 5 3802 7 3873 5 3899 6 3969 5 3995 6 4065 6 4091 6 4161 6 4187 7 4257 6 4283 6 4353 6 4379 6 4449 7 4475 6 4545 7 4570 7 4641 8 4666 6 4738 7 4761 7 4834 8 4856 7 4931 9 4951 8 5027 10 5046 8 5124 11 5141 8 5220 24 5317 23 5414 21 5512 18 5609 15 5707 12 5804 9 5902 5 5999 2
cmr192_mask3,3021 1 3114 9 3208 12 3303 15 3399 17 3494 19 3590 19 3686 20 3782 20 3878 21 3974 21 4071 20 4167 20 4263 20 4359 20 4456 19 4552 18 4649 17 4745 16 4842 14 4940 11 5037 9 5135 6
cmr193_mask1,3109 2 3202 5 3296 7 3391 8 3486 8 3581 9 3675 11 3771 11 3866 12 3962 12 4057 13 4153 13 4248 14 4344 15 4440 15 4536 15 4632 15 4728 16 4824 16 4920 17 5016 17 5112 18 5208 19 5304 19 5400 20 5496 21 5592 22 5688 24 5784 26 5881 26 5977 26 6074 27 6170 27 6267 26 6364 24 6461 23 6557 22 6654 20 6750 19 6847 17 6944 15 7041 13 7138 11 7236 7
cmr193_mask2,2453 1 2545 9 2639 13 2732 18 2826 22 2920 7 2937 9 3015 6 3036 7 3111 5 3134 6 3207 5 3232 4 3303 4 3329 4 3399 3 3426 4 3494 4 3523 3 3590 4 3620 3 3686 4 3716 3 3782 3 3812 4 3878 3 3909 3 3974 4 4005 3 4070 4 4101 3 4166 4 4197 4 4262 4 4293 4 4359 3 4389 4 4455 4 4485 3 4551 5 4581 3 4647 5 4677 3 4744 5 4772 4 4840 6 4868 4 4937 5 4963 4 5033 6 5059 4 5130 6 5154 4 5227 5 5249 4 5323 6 5343 5 5420 7 5438 6 5517 8 5528 2 5531 8 5614 20 5712 17 5810 13 5907 10 6003 7 6101 2
cmr193_mask3,2927 10 3021 15 3116 18 3212 20 3307 22 3402 24 3498 25 3594 26 3690 26 3785 27 3881 28 3978 27 4074 27 4170 27 4266 27 4362 27 4459 26 4556 25 4652 25 4749 23 4846 22 4942 21 5039 20 5136 18 5232 17 5329 14 5427 11 5525 3 5530 1
cmr194_mask1,2922 1 3012 8 3106 10 3200 11 3295 12 3390 12 3485 13 3580 13 3675 14 3770 15 3865 15 3961 15 4057 15 4152 16 4248 16 4344 16 4440 17 4536 17 4631 18 4727 18 4823 18 4919 19 5015 19 5111 20 5208 20 5304 21 5400 23 5496 24 5593 24 5689 26 5786 26 5883 25 5979 24 6076 22 6173 21 6269 21 6367 18 6464 16 6561 13 6657 12 6754 9 6851 6 6948 3
cmr194_mask2,2740 1 2832 12 2926 16 3020 20 3116 21 3211 23 3307 7 3321 9 3402 6 3420 7 3498 5 3517 7 3593 6 3614 6 3689 6 3710 6 3785 6 3807 6 3880 7 3903 6 3976 7 4000 6 4072 7 4096 6 4168 7 4192 6 4264 7 4288 7 4360 8 4384 6 4457 7 4479 7 4553 8 4575 6 4649 8 4670 7 4745 9 4765 7 4841 11 4859 9 4938 25 5034 25 5131 23 5228 21 5325 19 5423 16 5520 13 5617 10 5715 6 5812 3
cmr194_mask3,3314 7 3408 12 3503 14 3599 15 3695 15 3791 16 3887 16 3983 17 4079 17 4175 17 4271 17 4368 16 4464 15 4561 14 4657 13 4754 11 4852 7
cmr195_mask1,2820 1 2914 1 3008 3 3103 4 3197 5 3292 6 3387 7 3481 9 3576 10 3671 10 3766 12 3861 13 3957 13 4052 14 4148 14 4243 16 4339 16 4435 17 4531 17 4628 17 4724 17 4820 18 4916 19 5012 20 5108 20 5204 21 5300 22 5396 24 5492 25 5588 29 5685 32 5781 34 5877 33 5974 31 6070 30 6167 29 6264 27 6361 26 6457 24 6555 21 6652 17 6749 12
cmr195_mask2,2158 6 2252 14 2346 19 2441 21 2536 23 2631 25 2725 28 2821 8 2835 15 2915 8 2939 7 3011 7 3036 6 3107 6 3132 7 3202 7 3229 6 3298 6 3325 6 3394 6 3422 5 3490 6 3518 6 3586 6 3614 6 3681 7 3711 5 3778 6 3807 5 3874 6 3903 5 3970 6 3999 5 4066 6 4095 5 4162 7 4191 6 4259 6 4287 6 4355 7 4383 5 4452 6 4479 5 4548 7 4574 6 4645 7 4670 5 4741 8 4765 6 4838 8 4860 6 4935 9 4955 7 5032 9 5050 7 5128 10 5144 9 5225 12 5238 10 5322 22 5420 19 5517 16 5617 11 5717 5
cmr195_mask3,2829 6 2923 16 3018 18 3113 19 3209 20 3304 21 3400 22 3496 22 3592 22 3688 23 3784 23 3880 23 3976 23 4072 23 4169 22 4265 22 4362 21 4458 21 4555 19 4652 18 4749 16 4846 14 4944 11 5041 9 5138 6 5237 1
cmr196_mask1,2916 1 3008 5 3101 8 3196 8 3291 9 3386 10 3481 11 3576 12 3672 12 3767 13 3862 15 3957 16 4053 16 4149 17 4244 18 4340 18 4436 19 4533 18 4629 19 4725 20 4821 21 4917 23 5013 24 5109 24 5205 25 5301 26 5398 26 5494 27 5590 28 5686 29 5783 29 5880 28 5978 25 6075 23 6173 20 6270 19 6367 16 6464 13 6562 9 6660 5
cmr196_mask2,2259 2 2349 11 2444 14 2538 17 2633 19 2727 22 2822 24 2917 14 2933 10 3013 9 3031 9 3109 8 3129 8 3204 8 3226 7 3300 7 3323 7 3396 7 3419 7 3492 7 3516 6 3588 7 3612 7 3684 8 3708 7 3780 9 3804 7 3877 8 3900 7 3973 9 3996 7 4069 10 4092 7 4166 10 4188 8 4262 11 4283 8 4358 11 4379 8 4455 11 4474 8 4551 12 4568 10 4648 13 4662 11 4745 24 4842 22 4940 20 5037 18 5133 17 5230 16 5327 13 5424 11 5521 9 5618 7 5715 5 5812 3 5908 1
cmr196_mask3,2931 2 3022 9 3117 12 3212 14 3307 16 3403 16 3499 17 3595 17 3692 16 3789 15 3885 15 3982 14 4079 13 4176 12 4273 10 4369 10 4466 8 4563 5 4661 1
cmr197_mask1,2908 3 3000 6 3094 8 3189 9 3284 10 3379 11 3475 10 3570 11 3665 12 3761 12 3856 13 3952 13 4047 14 4143 14 4238 15 4334 15 4429 17 4525 17 4621 17 4717 18 4812 19 4908 19 5004 20 5100 21 5196 21 5292 22 5388 23 5484 24 5581 25 5677 28 5774 30 5870 31 5967 29 6064 27 6161 24 6257 24 6354 22 6451 20 6548 18 6645 16 6742 14 6840 10 6939 5
cmr197_mask2,2345 10 2439 14 2533 18 2627 7 2640 8 2721 6 2738 7 2816 5 2838 5 2911 4 2935 5 3006 5 3032 4 3102 5 3129 4 3198 4 3226 4 3294 4 3323 4 3390 3 3419 5 3485 4 3516 4 3581 4 3612 4 3677 4 3708 4 3773 4 3804 5 3869 4 3900 5 3965 4 3996 5 4061 4 4092 5 4157 4 4188 5 4253 5 4284 5 4349 5 4380 4 4446 4 4476 4 4542 5 4571 4 4638 5 4667 4 4735 4 4763 3 4831 5 4858 3 4927 6 4953 3 5024 5 5048 4 5121 6 5143 4 5217 6 5238 4 5314 7 5333 4 5411 9 5426 6 5508 19 5606 15 5705 10 5804 5 5901 2
cmr197_mask3,2634 6 2727 11 2821 17 2915 20 3011 21 3107 22 3202 24 3298 25 3393 26 3489 27 3585 27 3681 27 3777 27 3873 27 3969 27 4065 27 4161 27 4258 26 4354 26 4450 26 4547 24 4643 24 4739 24 4836 22 4933 20 5029 19 5127 16 5223 15 5321 12 5420 6
cmr198_mask1,3197 1 3289 7 3383 9 3477 10 3572 11 3667 12 3762 13 3858 12 3954 12 4049 13 4145 13 4240 14 4335 15 4431 16 4526 17 4622 17 4717 18 4813 19 4908 20 5004 21 5100 21 5196 22 5293 21 5389 23 5485 23 5581 25 5677 26 5774 27 5870 28 5967 27 6063 26 6160 24 6257 22 6353 21 6450 19 6547 17 6644 15 6742 11 6842 5
cmr198_mask2,2540 3 2634 10 2728 14 2822 18 2916 7 2928 9 3011 5 3027 7 3105 5 3124 7 3200 5 3221 7 3296 4 3318 6 3392 3 3415 6 3487 4 3511 6 3583 3 3608 6 3679 3 3705 5 3775 3 3801 5 3870 4 3898 5 3966 4 3994 5 4062 4 4090 5 4158 4 4186 6 4254 5 4282 5 4350 5 4378 5 4447 4 4474 5 4543 5 4570 4 4639 6 4665 4 4735 6 4761 4 4832 6 4857 3 4928 7 4952 4 5025 7 5047 4 5121 8 5142 5 5218 9 5236 6 5314 10 5329 8 5412 19 5508 18 5606 14 5703 11 5801 8 5898 5
cmr198_mask3,2923 5 3016 11 3110 14 3205 16 3300 18 3395 20 3491 20 3586 22 3682 23 3778 23 3874 24 3970 24 4066 24 4162 24 4259 23 4355 23 4451 23 4548 22 4645 20 4741 20 4838 19 4935 17 5032 15 5129 13 5227 9 5324 5
cmr199_mask1,2716 2 2812 4 2907 7 3003 8 3098 11 3194 12 3290 15 3385 16 3480 17 3576 16 3671 16 3767 16 3862 17 3958 16 4054 16 4149 17 4245 16 4341 16 4437 16 4533 15 4629 15 4726 14 4822 14 4918 13 5014 13 5110 14 5206 14 5303 13 5399 14 5495 14 5592 13 5688 14 5785 13 5881 14 5978 13 6075 13 6171 14 6268 12 6366 8
cmr199_mask2,3307 10 3401 14 3497 16 3592 19 3687 21 3783 8 3797 8 3879 5 3895 7 3974 5 3993 5 4070 4 4090 5 4166 4 4186 6 4261 5 4283 5 4357 4 4380 5 4453 4 4476 5 4548 5 4572 5 4644 5 4669 5 4740 5 4765 5 4836 5 4861 5 4931 6 4957 5 5027 6 5053 5 5124 5 5148 6 5220 5 5244 6 5316 6 5340 5 5413 5 5435 6 5509 6 5530 7 5605 7 5625 7 5702 7 5719 9 5798 12 5814 9 5895 23 5991 22 6088 19 6185 14
cmr199_mask3,3791 6 3884 11 3979 14 4074 16 4170 16 4266 17 4361 19 4457 19 4553 19 4649 20 4745 20 4841 20 4937 20 5033 20 5129 19 5225 19 5322 18 5418 17 5515 15 5612 13 5709 10 5810 4
cmr200_mask1,2813 4 2908 6 3004 6 3099 8 3195 9 3291 10 3386 11 3398 1 3400 1 3481 15 3577 14 3673 14 3768 14 3864 14 3960 14 4056 13 4152 13 4247 14 4343 14 4439 13 4535 13 4631 13 4727 13 4824 12 4920 12 5016 11 5112 12 5208 12 5305 12 5401 12 5498 11 5594 12 5691 12 5788 11 5886 7
cmr200_mask2,3216 7 3307 14 3401 19 3496 21 3591 23 3687 24 3782 25 3878 7 3888 16 3974 6 3988 12 4069 6 4086 11 4165 5 4184 10 4261 5 4280 10 4357 5 4376 10 4452 6 4472 10 4548 6 4568 10 4644 6 4664 10 4740 6 4760 10 4836 6 4856 9 4932 7 4951 10 5027 8 5047 10 5124 8 5142 10 5220 9 5236 12 5317 26 5413 25 5509 24 5606 22 5703 20 5800 16 5901 7 5909 1
cmr200_mask3,3885 3 3980 8 4075 11 4170 14 4266 14 4362 14 4458 14 4554 14 4650 14 4746 14 4842 14 4939 12 5035 12 5132 10 5229 7
